ID,Prediction
13299,0.334946005809
13300,0.225845225476
13301,0.547317206875
13302,1.48861855486
13303,0.547250923338
13304,0.010390998577
13305,0.774625106954
13306,1.26934921213
13307,0.00973513831689
13308,1.34301961374
13309,0.27242337723
13310,0.747742199343
13311,1.19992544514
13312,0.57613997628
13313,0.811218464306
13314,0.814168632868
13315,0.00217658585145
13316,0.268427239542
13317,0.450640760603
13318,0.377522088394
13319,0.215809925202
13320,1.29686979255
13321,0.365242157488
13322,0.593513644208
13323,0.0109941898503
13324,0.677339201123
13325,0.74852698453
13326,1.28972305742
13327,1.07909544224
13328,0.00157346911941
13329,0.855662100619
13330,0.862436039591
13331,0.00358056961151
13332,0.00208848326349
13333,0.0167497402457
13334,0.388720601671
13335,0.117479509132
13336,0.397275337752
13337,0.529737501785
13338,0.791478160576
13339,1.4943119844
13340,0.938167300721
13341,1.70984415223
13342,0.0901354458328
13343,1.19770278841
13344,0.197309313279
13345,0.0433457818352
13346,0.706300397838
13347,1.30674912769
13348,1.41290921789
13349,0.000563812095242
13350,0.00882991837615
13351,0.0196681999766
13352,0.599165142566
13353,0.302990926439
13354,0.726381807895
13355,0.242898356747
13356,0.0183680784526
13357,1.51605329519
13358,1.5935273045
13359,1.83904928338
13360,0.369683697062
13361,0.0066138959027
13362,1.71078428517
13363,4.9010344053e-05
13364,0.00906523986796
13365,0.694274055416
13366,0.874398985654
13367,0.508898197759
13368,0.615484334854
13369,0.00303892919992
13370,0.267326345549
13371,0.00994178959753
13372,0.260759572738
13373,0.725963506117
13374,0.261910551496
13375,0.544133287878
13376,0.975425265684
13377,0.848230475582
13378,0.323266239864
13379,1.58017653895
13380,0.730429421712
13381,0.409231079206
13382,0.985266315683
13383,0.68870432939
13384,0.188513140329
13385,0.517834251884
13386,0.885135320644
13387,1.51254839601
13388,0.0682123198488
13389,0.831634736423
13390,0.0232044110316
13391,0.355367985268
13392,1.46075542294
13393,0.00309552186093
13394,0.960193648866
13395,0.348172985643
13396,0.00279322881879
13397,1.79382651387
13398,1.60049789274
13399,0.670070897875
13400,0.147557318224
13401,0.411436111131
13402,0.00182582659972
13403,0.00303787082899
13404,0.947721964089
13405,0.515875725591
13406,0.838215179239
13407,1.91426492178
13408,1.8225363455
13409,0.0335637166577
13410,1.08810584392
13411,0.00423948192867
13412,1.49311419394
13413,0.610042994129
13414,0.0964445433261
13415,1.17623548891
13416,1.05244062457
13417,0.387803567185
13418,1.12433046211
13419,0.396720716331
13420,0.538312115381
13421,0.778066829748
13422,1.21272675084
13423,1.54454082547
13424,0.659785174554
13425,0.00581746336094
13426,0.637205515609
13427,0.576372065794
13428,0.890965830065
13429,0.08500431813
13430,0.000465932988703
13431,1.69713844215
13432,0.311676096796
13433,0.195813491842
13434,0.00270057675846
13435,0.00360010904535
13436,0.51037880915
13437,1.24362125887
13438,0.722279544739
13439,0.578506121846
13440,0.434633165749
13441,1.16505450879
13442,0.45906650021
13443,0.530010394523
13444,0.00682992135645
13445,0.370667795639
13446,0.554388334683
13447,0.817917197767
13448,0.828155053863
13449,0.00143047712738
13450,0.371252601427
13451,2.6475840342
13452,1.48329682611
13453,0.100907950361
13454,1.72002653701
13455,0.663697772656
13456,0.721184839816
13457,0.526017746045
13458,0.916417891586
13459,0.570738865978
13460,0.0893586855855
13461,1.27463334558
13462,0.00465173540815
13463,0.715800983742
13464,0.0204787592351
13465,0.809796998292
13466,0.514883997431
13467,1.51378518863
13468,0.319621423133
13469,0.275954741673
13470,0.677020477204
13471,0.316074199122
13472,1.52681604872
13473,1.15600868644
13474,0.459953861931
13475,0.79645359708
13476,1.58201293464
13477,0.560221716367
13478,0.505394707336
13479,1.46604866302
13480,0.471844298007
13481,1.44892316571
13482,0.0218449393543
13483,0.920557025064
13484,0.686835759802
13485,1.01391982495
13486,0.00451155073391
13487,1.1492289877
13488,0.140851561278
13489,0.0211804962468
13490,0.864836052344
13491,0.101779669835
13492,1.13206182289
13493,1.34454519072
13494,0.34682056247
13495,0.0476105152917
13496,1.00541289795
13497,1.70491111575
13498,1.79525980653
13499,0.0206220121738
13500,1.89872133532
13501,0.960913506071
13502,0.949454354911
13503,0.279482021147
13504,0.406541889847
13505,0.960690587492
13506,0.973924613945
13507,1.34670858121
13508,2.46348662188
13509,0.00366362139722
13510,0.320558780249
13511,0.00228428287044
13512,0.794599947892
13513,0.352859440279
13514,0.0676834024921
13515,0.640705770378
13516,0.368574582247
13517,1.88749394965
13518,1.0042048115
13519,0.968350236967
13520,0.00142480498354
13521,1.738485236
13522,0.308334038651
13523,0.470734254993
13524,0.533696835116
13525,1.15506835299
13526,5.96258026589e-05
13527,0.867874897453
13528,0.857636351952
13529,0.367020713881
13530,0.279323943193
13531,1.45483756752
13532,0.0117391169094
13533,0.00821567931608
13534,0.00239848269032
13535,0.00115493265184
13536,0.00546188421758
13537,0.528684423648
13538,0.00200920947986
13539,0.0259634304483
13540,2.37370800442
13541,0.483923366924
13542,0.3850473278
13543,0.733080892014
13544,1.4219839244
13545,0.26872874482
13546,1.6140170393
13547,0.480087608761
13548,0.221736651753
13549,1.79511093041
13550,0.055232309678
13551,0.895372138269
13552,0.0032379330247
13553,0.559088090878
13554,1.42169775922
13555,0.74587362259
13556,0.946575952992
13557,0.0147286421335
13558,1.19184759987
13559,0.00038629666441
13560,0.718020775938
13561,0.822341429948
13562,0.675818495009
13563,0.445627392436
13564,0.0149401449503
13565,0.843463248582
13566,2.07625028455
13567,0.556904158016
13568,0.91541267118
13569,0.0869679303037
13570,0.171681439481
13571,0.0181571162407
13572,1.32851982236
13573,0.00151200969127
13574,1.4021214651
13575,0.985802165604
13576,1.44950215427
13577,2.00778944974
13578,1.18658617063
13579,0.0012150767479
13580,0.410262401676
13581,0.557573435044
13582,0.585800161812
13583,0.00315449907467
13584,0.428331578795
13585,1.86212637636
13586,0.0003022862
13587,0.0141876970896
13588,0.00331392826597
13589,0.179122565557
13590,1.60964883242
13591,0.000378507538955
13592,1.00515651422
13593,0.00138942166058
13594,0.358072593615
13595,1.33773963615
13596,1.36509331913
13597,0.92767513005
13598,0.119257495343
13599,0.437691736845
13600,0.00803051257136
13601,0.0141383447813
13602,0.401114111697
13603,0.406071302198
13604,0.0752384656303
13605,0.0111807123536
13606,0.956324574858
13607,0.452553936574
13608,0.0468152432034
13609,2.19529419779
13610,0.0146884823712
13611,0.625116212309
13612,0.470737110066
13613,0.361091424527
13614,0.432735477583
13615,0.360121194817
13616,0.913032709604
13617,1.16846420594
13618,0.00083529860146
13619,0.868593682278
13620,1.06883108966
13621,0.774235995866
13622,0.470112246513
13623,0.849455914559
13624,0.00348393165659
13625,0.297094710778
13626,0.0268702910648
13627,1.92882593824
13628,1.43679742808
13629,0.389377725823
13630,0.349253308645
13631,1.41200454158
13632,0.832988230573
13633,0.858628751351
13634,0.123578755677
13635,0.379509210035
13636,0.454534112158
13637,0.444365764981
13638,2.51083190011
13639,0.000633456131226
13640,0.194835764999
13641,0.508139114348
13642,0.130181951318
13643,0.247790813286
13644,0.600835851922
13645,1.13558632031
13646,1.32016247504
13647,0.411692046136
13648,1.05174320626
13649,0.224589144004
13650,0.452777752467
13651,0.389038070243
13652,0.225639364009
13653,1.02247051943
13654,0.347484416725
13655,0.0515182228185
13656,1.71133216225
13657,0.139404614653
13658,0.311552139969
13659,0.365581751762
13660,0.011152411663
13661,1.23917769581
13662,0.0102940259615
13663,0.370174383906
13664,0.337493280515
13665,0.000439619496476
13666,0.838828505838
13667,1.19621249573
13668,0.754909852982
13669,0.564506371458
13670,0.0804641920266
13671,0.852744501598
13672,0.695414379654
13673,0.676734363485
13674,0.673654156234
13675,0.663995284091
13676,0.629109669825
13677,0.0824086095239
13678,1.6212984156
13679,0.194381736141
13680,1.29787345781
13681,1.76878375546
13682,0.000689787782097
13683,1.55720942382
13684,0.00138561509083
13685,1.6779186075
13686,1.51789398243
13687,1.15966744583
13688,0.592592776687
13689,0.961384114417
13690,0.000882997200893
13691,0.347767719526
13692,1.25582419562
13693,0.393089023714
13694,0.501272308564
13695,1.00658006064
13696,0.0028402967302
13697,0.00220629546862
13698,1.45129907652
13699,1.33393537831
13700,1.37880921364
13701,0.215969144522
13702,1.58096277479
13703,0.00362415996086
13704,0.0194532498951
13705,0.141459510395
13706,0.464657726388
13707,0.003846180607
13708,1.58321136232
13709,0.0436471304831
13710,0.331613772061
13711,0.00272887380088
13712,0.32618118648
13713,1.26852348529
13714,0.24755815708
13715,0.00195087648871
13716,0.0571257558028
13717,1.20224111088
13718,1.75285354625
13719,0.0214588631329
13720,0.104443862268
13721,1.59475138606
13722,0.492754649698
13723,0.35794387306
13724,0.3662054985
13725,1.14692329052
13726,1.7315901036
13727,0.528703871901
13728,0.83160433114
13729,0.722717364251
13730,0.0178502561116
13731,0.00717349050556
13732,0.326895271642
13733,0.482999910357
13734,1.58980348624
13735,2.53114467514
13736,0.961977910724
13737,1.33767419389
13738,1.84918248318
13739,0.0865495147697
13740,0.222062418496
13741,1.77113925865
13742,2.1882403194
13743,1.07441917526
13744,0.614958023123
13745,0.980571525757
13746,0.487235520505
13747,1.34650911041
13748,0.0452550130357
13749,0.427198948115
13750,0.148085814674
13751,1.09444521188
13752,1.01783907726
13753,0.922965532817
13754,0.304393290116
13755,0.269063521523
13756,0.32328325013
13757,0.961313890907
13758,0.625078119857
13759,0.928985209596
13760,0.295661937126
13761,0.436225141427
13762,0.474049219888
13763,0.489684844241
13764,0.749295076604
13765,0.268090561753
13766,1.626730478
13767,0.0010331928558
13768,0.460738997731
13769,0.861864309688
13770,1.6094912449
13771,0.00104625226389
13772,0.693342859672
13773,0.392030085092
13774,0.0575759684513
13775,0.167128184634
13776,0.48597316206
13777,0.00092312445
13778,0.755148230765
13779,0.0137407355523
13780,0.993742208893
13781,1.4698117514
13782,0.328432399441
13783,0.987488496197
13784,0.129894673314
13785,0.194558619016
13786,0.56395582946
13787,0.619885871136
13788,0.717107758823
13789,0.899794029591
13790,0.746254072382
13791,0.956798241552
13792,0.549938013442
13793,0.0225928295973
13794,0.165511121039
13795,0.00906001635809
13796,1.38280068405
13797,0.630598919112
13798,0.353308847474
13799,0.512128257069
13800,0.0739446485144
13801,0.906947669288
13802,0.709221455775
13803,0.390706433877
13804,0.725998442313
13805,1.81588911799
13806,1.61477661665
13807,0.551874676127
13808,0.0012189226506
13809,0.12290306016
13810,0.23216706528
13811,1.42204525668
13812,2.30078795666
13813,0.788364730944
13814,1.317546638
13815,0.238479949302
13816,1.25057159584
13817,0.454834506303
13818,0.108886958112
13819,0.775738964968
13820,1.67120409213
13821,1.10674055093
13822,2.11034374343
13823,2.78141323982
13824,0.880292749661
13825,7.40617690673e-06
13826,0.566252313622
13827,0.349737627171
13828,0.445609899726
13829,0.529383357278
13830,2.14050851234
13831,0.485676868643
13832,0.83603512589
13833,0.0915363223809
13834,2.03124230733
13835,0.324269890137
13836,0.0489979836568
13837,0.00299971944577
13838,0.589492302022
13839,1.93767291686
13840,0.421992894255
13841,0.00191586836052
13842,0.815628202415
13843,1.61884222016
13844,1.079748574
13845,0.417919887826
13846,0.60680000409
13847,0.642966391243
13848,0.98981129735
13849,0.380179334072
13850,1.45392140612
13851,0.33377577411
13852,1.61928467811
13853,0.000331084453546
13854,0.244294694465
13855,0.00891909080437
13856,0.559802259338
13857,2.02673212348
13858,0.000350822517423
13859,0.256933678052
13860,1.20442120057
13861,0.0616843443325
13862,0.136922658705
13863,0.615357542202
13864,0.0208788416449
13865,2.60446159357
13866,0.305741124945
13867,0.228009728604
13868,0.571559685359
13869,0.377395829336
13870,0.00888989860037
13871,0.0722747992274
13872,0.00280306337034
13873,1.40115685661
13874,0.00875159229593
13875,1.79780191313e-07
13876,0.0389537026185
13877,1.4396156356
13878,1.88125417763
13879,0.963318265874
13880,1.15580578481
13881,0.189606267071
13882,0.40234000625
13883,0.884342318548
13884,0.0285989591739
13885,0.612395561045
13886,0.00207032154312
13887,0.589929209871
13888,1.1006458657
13889,0.260637335139
13890,0.769385403717
13891,0.000590794904773
13892,0.930706609355
13893,0.999032995936
13894,0.218450783542
13895,1.2150527017
13896,0.252207734835
13897,0.000570863178718
13898,0.33824691335
13899,0.59223622973
13900,1.19763541885
13901,1.00672923657
13902,0.530733208906
13903,0.757431973251
13904,0.898175080931
13905,0.393876771227
13906,1.09684709014
13907,0.449563146529
13908,0.924434002914
13909,0.266307743731
13910,0.0245521987497
13911,0.301427753242
13912,0.201005979554
13913,1.20650595817
13914,1.58495135763
13915,0.872852140232
13916,0.605809711743
13917,0.565617268759
13918,0.421443987677
13919,0.920437596642
13920,1.57668813666
13921,1.40616341587
13922,0.608269506039
13923,1.15671640604
13924,0.853367623774
13925,0.0117952625768
13926,0.210285062596
13927,1.80490970109
13928,1.89057893687
13929,1.67463356535
13930,0.00092655159187
13931,0.00852214357724
13932,1.40500552182
13933,0.981173689632
13934,1.20145259994
13935,1.9183507981
13936,0.46213611629
13937,0.544367601133
13938,1.00902969885
13939,0.852208021732
13940,0.105043968643
13941,0.00459427778153
13942,0.340910849381
13943,1.05321902705
13944,0.540551961704
13945,0.924283615502
13946,0.0327277514955
13947,0.0004510892875
13948,0.342880896047
13949,0.679364213424
13950,0.00258292161525
13951,1.43067276468
13952,0.584641955733
13953,1.1703035458
13954,1.51580943041
13955,0.0702018763694
13956,0.853829768463
13957,0.379180308968
13958,0.292652366538
13959,2.09715530351
13960,0.0125434476687
13961,0.364434449416
13962,0.359138098485
13963,0.330284351461
13964,1.94750085605
13965,0.0186688706743
13966,0.443754935593
13967,0.383181047048
13968,0.258093906869
13969,0.000684399533797
13970,0.0112533856732
13971,0.00784458084786
13972,1.56368316949
13973,1.00028194757
13974,0.145927401796
13975,1.56714984289
13976,1.38332376386
13977,1.10368749586
13978,1.30370966997
13979,0.959822060631
13980,0.268245418827
13981,0.501762667476
13982,1.84631705481
13983,2.12684350061
13984,0.269617276813
13985,1.44403213498
13986,0.857880260729
13987,0.182437362058
13988,0.620984321252
13989,0.00199690237249
13990,1.02699464284
13991,0.108824015094
13992,0.285667008149
13993,1.83084638918
13994,1.09399199038
13995,0.216854817835
13996,1.21352017881
13997,0.479859731916
13998,0.639050236121
13999,0.523045170753
14000,0.58666150271
14001,0.486111946308
14002,0.00198593846194
14003,0.517471240741
14004,0.509999563919
14005,1.58965943719
14006,1.63332310036
14007,0.102516110035
14008,0.00789695653641
14009,0.264735643351
14010,1.16052688673
14011,0.00251905918929
14012,1.02492710122
14013,0.767715441235
14014,0.421436676437
14015,1.3753339803
14016,1.20371370732
14017,0.0222122237267
14018,0.382191587031
14019,1.63600373528
14020,0.0130753001851
14021,0.645416670021
14022,0.468554011545
14023,1.62797314427
14024,1.24132714651
14025,0.464878238497
14026,0.00937558775902
14027,0.527883738173
14028,1.98361670412
14029,2.91807246483
14030,0.486260330837
14031,0.0429418420423
14032,0.300383254969
14033,1.29432260965
14034,1.60320819506
14035,0.61719006383
14036,0.0207091439835
14037,0.525939894102
14038,0.884487185983
14039,1.05225282834
14040,0.292401671472
14041,0.00451899244673
14042,0.446495262793
14043,0.540418003971
14044,0.243908995139
14045,0.41530553175
14046,0.00213856882508
14047,0.266610699774
14048,0.00648750349962
14049,1.15967625928
14050,0.0175774484175
14051,0.00763492236955
14052,0.000621861264038
14053,0.164888625651
14054,0.620447002011
14055,1.55032342389
14056,0.0457611514475
14057,0.0113461715495
14058,0.761767350053
14059,0.21956763748
14060,0.744522085306
14061,1.23769537233
14062,0.290982895318
14063,1.3647325927
14064,1.63446883364e-07
14065,0.703749508956
14066,1.26823188771
14067,1.04322362345
14068,0.638023235012
14069,0.966129022867
14070,0.247595804225
14071,1.28154253554
14072,0.822435409107
